128
0 1 2
0 2 3
0 3 -1
0 7 -1
0 9 -2
0 11 1
0 14 1
0 15 -1
0 16 -2
0 18 -1
0 22 3
0 23 0
0 27 1
0 29 1
0 30 -3
0 36 -2
0 38 2
0 42 -3
0 43 1
0 44 -1
0 45 3
0 46 0
0 48 3
0 52 2
0 53 -1
0 54 2
0 56 -1
0 57 1
0 59 -2
0 60 1
0 61 -1
0 62 1
0 64 -3
0 65 -1
0 66 -1
0 70 0
0 71 -1
0 72 -1
0 73 -3
0 74 1
0 77 -3
0 78 1
0 79 0
0 80 -3
0 81 2
0 82 -1
0 84 2
0 87 2
0 88 2
0 89 -2
0 91 -2
0 92 2
0 94 2
0 96 1
0 98 0
0 100 3
0 101 -1
0 102 3
0 108 3
0 110 -2
0 111 3
0 112 -3
0 116 -1
0 119 3
0 120 -1
1 3 -3
1 6 0
1 7 0
1 8 -2
1 10 1
1 11 2
1 12 -1
1 14 2
1 15 2
1 16 0
1 17 0
1 18 1
1 19 -2
1 20 0
1 21 2
1 23 3
1 24 1
1 26 -1
1 27 0
1 29 3
1 32 2
1 33 0
1 34 2
1 35 -1
1 36 -2
1 41 -2
1 42 -2
1 43 -3
1 44 -2
1 45 -3
1 49 3
1 50 -2
1 52 -3
1 54 3
1 56 0
1 57 1
1 58 2
1 59 3
1 60 -1
1 61 3
1 62 -1
1 63 1
1 64 -1
1 68 -1
1 70 -2
1 71 -1
1 72 -3
1 74 3
1 75 -3
1 79 3
1 82 0
1 83 -2
1 85 2
1 93 3
1 96 1
1 98 2
1 100 -2
1 101 0
1 106 1
1 107 -3
1 108 -1
1 113 -2
1 114 -1
1 116 -2
1 117 -1
1 118 1
1 119 1
1 120 3
1 125 -3
1 126 -1
1 127 -1
2 3 0
2 8 2
2 9 -1
2 17 1
2 21 -1
2 22 -3
2 26 -2
2 28 -2
2 29 -1
2 30 -3
2 31 1
2 36 -3
2 37 -1
2 38 -2
2 39 1
2 46 -3
2 47 0
2 49 2
2 51 -2
2 52 3
2 53 2
2 56 -1
2 61 1
2 62 -2
2 65 2
2 66 3
2 70 -1
2 73 2
2 76 -3
2 77 -2
2 78 3
2 79 -2
2 80 -1
2 82 -2
2 84 -1
2 88 -3
2 89 -2
2 91 0
2 92 -2
2 94 -2
2 95 1
2 98 2
2 99 -3
2 104 -3
2 106 1
2 108 -3
2 109 1
2 110 -3
2 111 -3
2 112 3
2 113 -3
2 114 -1
2 116 1
2 118 -2
2 119 -2
2 120 0
2 121 1
2 123 0
2 126 2
3 4 -1
3 5 0
3 11 2
3 13 -3
3 14 -3
3 15 -2
3 16 -3
3 19 -3
3 21 -2
3 22 -1
3 23 3
3 24 2
3 25 0
3 27 -2
3 28 0
3 29 1
3 30 -1
3 31 3
3 33 -2
3 34 2
3 35 1
3 36 3
3 38 3
3 39 2
3 40 3
3 43 2
3 48 -3
3 55 -1
3 59 3
3 60 -3
3 62 3
3 64 0
3 65 0
3 66 -2
3 69 -3
3 70 -1
3 71 0
3 74 0
3 75 -1
3 76 -1
3 80 -2
3 81 1
3 88 2
3 89 2
3 93 0
3 95 3
3 98 -3
3 103 -3
3 106 -1
3 108 1
3 109 3
3 110 3
3 111 1
3 112 3
3 113 2
3 115 -1
3 117 0
3 118 1
3 119 2
3 120 1
3 122 1
3 126 0
3 127 0
4 5 -2
4 10 2
4 13 1
4 14 -2
4 15 3
4 16 -2
4 17 -2
4 19 -2
4 20 -3
4 21 -2
4 22 0
4 25 0
4 28 0
4 31 3
4 34 2
4 36 3
4 37 -1
4 38 3
4 39 0
4 40 1
4 41 -3
4 45 -3
4 48 0
4 50 3
4 51 -2
4 52 3
4 54 0
4 57 -3
4 64 -1
4 65 -2
4 67 2
4 68 -2
4 69 3
4 75 1
4 79 0
4 82 3
4 84 -1
4 85 1
4 87 0
4 88 2
4 91 3
4 92 -2
4 94 -1
4 96 -3
4 99 1
4 105 -1
4 106 -2
4 107 0
4 108 -2
4 109 -2
4 111 3
4 114 0
4 120 -2
4 121 0
4 122 -2
4 125 -2
5 6 3
5 7 -1
5 8 -3
5 10 3
5 11 -2
5 13 2
5 18 -3
5 19 3
5 21 -3
5 25 3
5 32 -1
5 33 3
5 38 -1
5 41 0
5 43 -3
5 45 1
5 46 1
5 47 0
5 52 3
5 57 3
5 58 2
5 60 3
5 61 -3
5 63 -2
5 64 -2
5 66 2
5 68 1
5 69 -1
5 70 -2
5 71 2
5 74 3
5 75 -3
5 76 3
5 78 1
5 79 3
5 80 1
5 85 2
5 86 2
5 87 2
5 90 3
5 91 -3
5 93 3
5 95 -2
5 97 0
5 98 2
5 100 -3
5 104 1
5 105 -1
5 106 0
5 107 3
5 109 -3
5 110 -2
5 111 2
5 113 1
5 116 2
5 118 2
5 120 2
5 122 -2
5 123 -1
5 127 1
6 7 -3
6 8 3
6 9 -2
6 10 -1
6 11 -3
6 13 -2
6 16 3
6 17 -2
6 20 -2
6 23 -3
6 25 1
6 27 -2
6 29 -3
6 31 -2
6 32 2
6 34 1
6 36 1
6 37 -2
6 38 1
6 39 2
6 41 -2
6 42 -2
6 46 -2
6 48 2
6 49 2
6 55 1
6 57 0
6 61 1
6 62 3
6 64 2
6 67 3
6 68 -2
6 69 -1
6 70 0
6 71 -2
6 73 1
6 75 -2
6 80 1
6 82 0
6 83 3
6 88 -1
6 90 1
6 93 0
6 94 -2
6 99 1
6 100 -2
6 101 0
6 102 1
6 103 2
6 104 0
6 107 1
6 108 -2
6 109 0
6 110 -2
6 111 -2
6 112 -2
6 113 2
6 115 -3
6 117 -2
6 120 0
6 121 2
6 122 2
6 125 1
6 127 -3
7 8 -3
7 13 0
7 14 2
7 15 -1
7 16 -3
7 19 0
7 20 1
7 21 3
7 24 -2
7 25 2
7 27 3
7 28 1
7 29 2
7 30 -2
7 33 3
7 34 3
7 36 3
7 37 -1
7 43 1
7 44 1
7 46 0
7 47 2
7 48 -2
7 49 -1
7 50 2
7 51 -2
7 52 -2
7 53 -2
7 59 0
7 62 -3
7 63 1
7 64 -2
7 66 1
7 69 1
7 70 -1
7 71 2
7 77 1
7 78 3
7 81 1
7 84 -1
7 90 -3
7 92 -3
7 93 1
7 96 0
7 97 -3
7 98 -1
7 99 1
7 100 2
7 103 -1
7 106 -3
7 107 0
7 108 1
7 110 1
7 111 -1
7 112 -3
7 113 -2
7 115 0
7 117 -2
7 121 -2
7 122 -1
7 123 0
7 124 -1
7 127 1
8 9 0
8 10 3
8 11 -3
8 12 0
8 13 -3
8 22 -1
8 23 -1
8 27 2
8 28 -1
8 30 -3
8 32 2
8 34 -2
8 37 -2
8 38 -3
8 39 -1
8 44 3
8 51 0
8 52 2
8 53 1
8 54 3
8 55 -1
8 57 2
8 59 3
8 65 3
8 66 2
8 68 3
8 70 2
8 72 3
8 77 1
8 78 -2
8 79 -3
8 82 3
8 84 -3
8 86 1
8 87 0
8 88 -3
8 90 -3
8 91 3
8 92 -2
8 93 -1
8 94 3
8 103 2
8 106 2
8 111 3
8 112 -3
8 114 2
8 116 1
8 118 1
8 120 3
8 121 3
8 123 -2
8 124 -1
8 127 -1
9 10 2
9 11 -2
9 13 2
9 14 3
9 15 0
9 16 2
9 17 -2
9 18 -2
9 20 -3
9 21 0
9 23 -1
9 26 -3
9 28 1
9 29 -1
9 30 3
9 31 1
9 33 0
9 35 3
9 36 3
9 37 1
9 46 3
9 50 -2
9 51 1
9 52 1
9 53 0
9 54 2
9 55 -1
9 56 -1
9 57 1
9 58 1
9 60 0
9 62 3
9 63 -1
9 66 -3
9 67 -2
9 69 -3
9 71 0
9 73 -3
9 75 1
9 76 -2
9 78 2
9 79 -3
9 80 1
9 82 -1
9 84 -1
9 85 -3
9 86 0
9 87 -1
9 88 -1
9 89 2
9 90 3
9 91 2
9 94 -3
9 95 0
9 96 2
9 97 -3
9 98 -1
9 99 3
9 103 -1
9 105 2
9 106 2
9 108 -2
9 110 -3
9 111 -3
9 112 3
9 118 2
9 120 -3
9 121 0
9 123 3
9 124 3
10 13 -3
10 14 -3
10 17 -1
10 20 -1
10 22 2
10 25 2
10 29 3
10 40 -1
10 41 -3
10 45 -3
10 46 2
10 47 3
10 48 3
10 50 -3
10 51 -2
10 55 2
10 57 -3
10 61 1
10 63 -3
10 64 -1
10 67 -3
10 68 3
10 69 3
10 70 3
10 73 3
10 80 2
10 81 2
10 83 -1
10 84 3
10 89 1
10 90 3
10 91 1
10 93 -1
10 94 1
10 95 2
10 97 -1
10 101 2
10 104 1
10 105 3
10 107 -3
10 109 -1
10 113 0
10 115 0
10 116 -3
10 117 0
10 118 0
10 119 -3
10 120 -1
10 121 -2
10 124 -3
10 127 -2
11 13 -1
11 14 -1
11 16 2
11 17 0
11 18 1
11 19 -3
11 21 3
11 22 3
11 28 -3
11 30 -1
11 32 -1
11 33 3
11 34 0
11 35 3
11 36 3
11 41 -2
11 44 1
11 45 2
11 46 -2
11 47 -3
11 48 0
11 50 0
11 52 1
11 53 1
11 55 -1
11 56 -3
11 57 -2
11 60 2
11 63 0
11 65 -2
11 68 -2
11 71 -3
11 74 -2
11 75 2
11 82 2
11 83 1
11 84 -3
11 86 3
11 88 3
11 94 1
11 95 -1
11 97 0
11 98 -3
11 99 -3
11 100 1
11 102 -1
11 108 0
11 109 1
11 110 3
11 115 1
11 116 1
11 118 2
11 119 -1
11 121 3
11 127 -3
12 14 1
12 15 -3
12 16 2
12 19 -2
12 20 1
12 21 3
12 25 1
12 27 -1
12 31 -2
12 33 -2
12 34 -1
12 35 -1
12 41 -2
12 42 -1
12 48 2
12 50 -3
12 56 -1
12 58 1
12 60 0
12 61 -3
12 62 3
12 63 1
12 68 1
12 69 3
12 74 3
12 76 2
12 77 2
12 78 -1
12 79 3
12 80 2
12 84 -1
12 87 1
12 89 2
12 96 2
12 98 1
12 100 3
12 102 -2
12 103 2
12 104 2
12 105 2
12 106 2
12 107 0
12 108 1
12 111 1
12 113 -3
12 116 -3
12 118 -2
12 119 -2
12 121 -3
12 123 -2
12 124 3
12 125 2
12 126 -1
13 16 1
13 19 3
13 20 -3
13 21 -3
13 22 3
13 24 3
13 25 3
13 29 2
13 30 3
13 31 2
13 33 -2
13 35 -3
13 36 -2
13 37 1
13 40 -1
13 41 1
13 45 3
13 47 2
13 49 3
13 50 0
13 51 -2
13 53 -3
13 57 -3
13 58 3
13 60 0
13 65 0
13 67 2
13 68 0
13 71 0
13 73 -2
13 77 2
13 78 1
13 79 -3
13 81 -3
13 82 2
13 83 3
13 85 2
13 86 3
13 87 -1
13 89 1
13 92 -2
